1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
539,7,248,72,90,2,80,200,0,64776,0,5.21,9,3,58,175,0,0,53446.2,0,4,9696,8,0,-133538.8,265,18,3528,32,0,13625,268122,355,0,0,374682,872604,6,423414,0,0,23,25,22,0,18,43,3631,3751,1,98,2,7,8,1,5,0,22,718,10758,1,12,2313,6,885,4,7,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,7,2172,196,245,6,40,186.64,0,4159758,0,5.57,9,6,82,14,1484432,0,49411.8,20,8,38937.33,72,40,167217.2,585,66,8784,0,0,3747545,864000,1620,0,18,179907,10321840,40,1151538,0,0,141,25,22,0,153,441,2956,3997,1,24,2,4,8,1,5,0,22,1090,1232,2,12,1918,6,1357,2,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,196.16,0,0,0,3.48,9,3,12,0,0,0,0,0,0,44344.15,48,0,-636700,0,0,0,4,8,0,0,0,0,0,225549.48,0,0,0,0,7,279,25,22,0,178,4260,3132,4461,1,31,3,7,10,1,5,0,33,1305,771,2,0,1748,4,3388,0,6,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
693,7,400,224,280,6,56,200,0,0,0,2.01,9,3,30,140,257536,0,7902.18,0,2,7587,56,104,35276.56,1110,0,25929,2,0,456945,49132,3950,0,9,31374,594952,70,3546,0,0,54,25,22,0,29,2754,4968,3416,1,87,2,7,10,1,5,0,33,1548,1435,2,12,3027,4,2072,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17906,7,412,224,280,0,64,220.08,0,5606568,0,3.77,9,3,90,7,1254368,0,8919.54,30,4,151113,40,40,216390.4,1090,96,4113,-30,0,2893435,699878,1560,0,18,0,10067400,38,437622,0,0,171,25,22,0,191,3148,2298,4786,1,64,1,19,4,1,5,0,6,123,6489,2,12,2836,5,1730,1,22,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0,0,292,365,2,72,166.56,0,1146,0,6.93,9,3,14,0,251944,0,7857.24,0,8,8760.35,56,104,24401.44,705,6,0,-30,0,728435,44252,0,0,0,2422,819928,92,32910,0,0,114,5,22,0,178,667,1575,5653,1,3,1,7,8,1,5,0,22,1368,10980,1,0,2061,6,3078,0,12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,136,170,0,16,186.64,0,5521950,0,6.87,9,3,24,0,2764800,0,215735.4,25,0,40731,32,32,153678.4,545,66,0,-30,0,4761870,106916,0,0,9,0,10670680,24,0,0,0,281,25,22,0,191,3096,2648,4168,1,64,1,21,10,1,5,0,33,1544,4881,2,12,1356,4,2353,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,7,3800,152,190,2,80,176.56,0,383388,0,6.34,9,3,112,49,0,0,88424.41,30,8,24103.56,32,0,-55895.6,810,54,65241,4,0,2094175,905208,3350,0,9,115318,4511440,18,466284,0,0,155,0,22,0,188,3618,1706,2687,1,36,2,18,10,1,5,0,33,895,11719,2,12,1438,4,1614,1,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,132,165,8,16,186.64,0,462,0,1.32,9,3,16,0,4834968,3,194234.4,0,0,114468,32,56,452564,485,6,0,4,8,9044900,179678,0,0,0,2417499,10013080,46,0,0,0,14,25,22,0,203,2322,2396,1338,1,63,2,7,10,1,5,0,33,1544,7492,1,12,2389,4,1310,1,15,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,7,573.35,156,195,2,48,220.08,0,3106611.09,0,1.58,9,3,10,14,1382400,0,96524.41,15,4,43124.69,40,40,-1757536,645,48,14334.68,-16,0,2313137.04,295777,575,0,9,64363.95,10085113.3,26,197985.92,0,0,50,25,22,0,74,3201,3981,1712,1,84,3,0,10,1,5,1,33,1425,10945,2,0,1755,4,1038,0,12,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
196,0,0,160,200,0,0,253.52,0,1064382,0,2.24,9,3,18,0,455264,0,39060,15,4,78495,88,160,-274271.2,225,18,0,4,0,93245,0,0,0,0,0,1927264,24,33408,0,0,32,25,22,0,114,2956,2453,3893,1,99,0,7,4,1,5,0,33,82,3210,2,12,2395,4,4122,1,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,0,128,160,0,8,186.64,0,10643520,0,0.02,9,3,26,0,0,0,221979,45,0,3696,32,0,117112,485,126,0,-30,0,67110,52254,0,0,9,0,10364280,2,0,0,0,157,25,22,0,216,2797,583,3427,1,69,3,21,5,1,5,0,18,458,0,0,12,1456,3,2838,1,14,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,7,2260,220,275,0,0,166.56,0,91296,0,0.62,9,3,102,336,65960,0,24540.42,5,0,85380.81,0,32,70724.8,855,120,52227,4,0,2625255,0,20,0,9,0,2539648,60,0,0,0,237,0,22,0,210,2178,2191,5647,1,29,2,18,10,1,5,0,33,731,1474,1,12,1686,4,2213,1,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1582,7,488,144,180,0,24,202,0,5147994,0,4.63,9,3,80,336,1267272,3,23163.81,30,6,7665,32,16,339215.6,710,72,1251,4,8,3399335,394476,735,0,27,0,10314600,20,1425684,0,0,5,25,22,0,20,1112,19,5648,1,75,2,16,8,1,5,0,22,1090,7085,2,12,587,6,1649,1,5,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1183,28,6704,272,340,10,136,200,5,16878,0,4.19,36,6,124,420,305944,3,8075.76,10,14,165009,104,96,97582,835,6,78129,62,16,394725,168184,6650,0,27,29323,915124,58,115668,0,0,242,0,22,0,74,2925,1055,3404,1,72,2,13,10,1,5,0,44,788,6551,2,12,739,4,16,1,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,7,12,140,175,0,80,186.64,0,5581056,0,1.02,9,3,34,14,48880,0,171396.3,30,4,22734,32,8,108387.2,580,66,313578,10,0,354360,1557018,80,0,9,0,9907480,10,1036800,0,0,309,25,22,0,178,3933,1048,1993,1,54,1,21,10,1,5,0,33,1548,2187,2,12,45,4,2012,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,112,148,185,6,24,220.08,0,3943854,0,3.82,9,3,32,0,2685920,0,193708.8,20,4,31984.77,40,32,149864.4,560,54,12618,4,0,5498650,262412,0,0,9,1745387,10625480,30,950478,0,0,39,25,22,0,3,3119,2376,594,3,22,2,21,10,2,5,0,33,1305,2253,2,12,786,4,3744,4,21,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2618,14,240,352,440,14,200,166.56,0,31524,0,3.84,18,3,64,70,229968,0,3845.79,10,36,50829,120,144,-766096,1500,48,10764,-2,0,63685,42318,90,0,0,52248,336736,34,88680,0,0,243,25,22,0,205,591,2994,2287,1,74,2,7,10,1,5,0,33,1548,8541,2,12,294,4,1876,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2569,14,544,24,30,0,8,220.08,0,2913384,0,2.18,36,9,46,105,0,0,74758.5,0,0,38397,0,0,218780,390,12,13284,22,0,9072000,224116,2140,0,9,0,9648080,6,0,0,0,39,25,22,0,116,3390,913,784,1,84,2,7,10,1,5,0,33,1305,10274,1,12,3050,4,3437,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,7,1024,136,170,0,24,186.64,0,3626046,0,4.98,9,3,60,14,4032080,0,226523.7,10,2,12237.4,40,48,215804.8,525,42,97344,36,0,6322900,164790,4480,0,0,0,10555200,30,64062,0,0,298,25,22,0,209,441,351,973,1,34,2,7,8,1,5,0,15,1807,898,2,15,1918,6,1357,4,9,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3124,0,0,4,0,133.12,0,0,0,6.48,9,3,110,126,0,0,10924.26,0,0,129168,64,0,6543,25,0,69714,4,0,0,0,1580,0,9,112782.88,0,0,0,0,0,212,0,22,0,29,422,3478,4373,1,44,2,18,10,1,5,0,33,895,2277,1,12,3614,4,4115,1,18,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
567,7,4,132,165,2,48,220.08,0,464159.28,0,3.05,9,3,10,0,574670.22,0,71479.6,5,4,50246.56,32,32,31810.4,510,18,369,4,0,1089502.46,166374.66,14.51,0,9,38476.74,3561374.33,20,112739.15,0,0,130,33,22,0,178,2435,3921,3118,1,54,1,0,8,1,5,0,15,1462,12677,2,12,3048,6,2151,1,19,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
805,7,1024,156,195,8,128,166.56,0,0,0,0.95,9,3,88,14,627584,0,64172.1,0,12,52663.45,40,40,147629.2,650,0,24633,40,0,848445,531906,480,0,9,693525,2721640,24,997920,0,0,80,25,22,0,74,2351,1012,1695,1,88,2,18,10,1,5,0,33,895,132,1,12,3509,4,4142,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,7,11272,152,190,0,32,266.88,5,6670800,0,5.51,27,3,182,49,2073600,0,56817.3,35,2,178800,32,24,139446.8,860,84,59508,8,8,3230150,129982,1375,0,54,0,10446040,18,52806,0,0,279,0,22,0,68,2991,4265,1120,1,31,2,20,4,1,5,0,48,1746,8441,2,12,350,4,2751,1,6,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,7,572,168,195,2,72,166.56,0,44685.33,0,6.43,9,3,6,14,253761.04,0,18112.21,5,6,43560.57,40,48,-23034,670,18,16913.65,10,0,363582.89,112473.79,450,0,9,18330.81,1128322.46,26,122308.71,0,0,132,25,12,0,100,3239,5030,2146,1,43,3,0,10,1,5,1,33,175,2189,1,0,2247,4,488,0,7,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1778,21,2160,180,225,4,40,220.08,0,6250500,0,4.22,27,9,194,161,3054232,0,81084.91,20,2,64452,72,64,101661.2,680,78,19161,4,0,4138150,126784,7555,0,36,52465,10490440,28,22938,0,0,284,42,22,0,98,2991,2996,3832,1,92,2,20,4,1,5,0,38,373,1276,2,12,350,2,2751,2,4,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
959,14,4628,196,245,4,96,166.56,0,24702,0,1.75,27,9,130,406,729224,0,15006.84,0,6,183297,56,88,-26714.84,640,6,10665,32,0,1244195,148664,610,0,9,114149,1775488,44,152586,0,0,251,0,22,0,114,548,3631,2827,1,69,2,18,10,1,5,0,33,895,3243,1,16,3455,4,2659,4,14,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,14,432,92,115,4,112,166.56,0,0,0,4.11,27,3,76,35,432320,0,13262.91,0,8,8685,48,32,63856.8,360,0,5445,26,0,1285,42768,670,0,9,38157,373604,2,106320,0,0,117,33,22,0,18,3165,4370,966,1,88,2,18,9,1,5,0,2,1776,13256,1,12,1913,6,2324,4,10,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,7,1071.19,160,250,2,96,220.08,0,1923369.34,0,2.29,9,3,6,7,1136982.28,0,43951.63,10,6,43071.83,40,64,3084,655,42,19055.21,4,0,2096038.88,324792.93,620,0,18,43571.45,8710481.22,36,283869.01,0,0,106,25,22,0,175,3291,2883,918,1,98,2,0,10,1,5,0,33,1544,69,1,12,4084,4,1609,1,7,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1792,0,0,268,0,2,0,166.56,0,0,0,2.85,9,3,12,0,0,0,130878.84,0,0,30510.72,48,0,-78021.2,1170,0,0,-30,8,0,0,0,0,9,181642.16,0,0,0,0,7,5,25,22,0,144,2956,4753,146,1,70,1,0,4,1,5,0,33,1544,986,2,0,2395,4,4122,0,5,3,8,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
910,7,696,164,205,4,104,214.72,0,1127328,0,0.82,18,3,90,28,577504,0,97384.5,5,10,20913,40,40,33102.28,590,30,78021,26,0,1052235,799698,1290,0,9,357665,4033720,24,828324,0,0,198,25,22,0,18,3148,933,4281,1,56,2,4,4,1,5,0,5,1409,6316,1,12,2836,6,1730,1,18,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,7,264,148,185,0,24,286.96,0,10305480,0,0.27,18,3,40,7,331016,0,182892.3,35,0,3036,48,48,91479.2,590,120,11205,14,0,125640,518400,95,0,9,0,10416080,2,0,0,0,139,25,22,0,18,611,2400,5424,1,54,1,21,10,1,5,0,33,1305,6664,1,12,1173,4,2991,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,0,276,345,8,128,220.08,0,69342,0,3.15,9,3,24,0,1527192,0,34436.1,0,18,301539,80,112,-66738,870,24,0,4,0,1584150,718624,0,0,18,801339,4183920,52,1004298,0,0,166,25,22,0,4,4007,1629,5475,1,82,2,21,10,1,5,0,33,1544,10773,2,12,404,4,715,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,7,4184,156,195,2,48,286.96,0,2013840,0,5.63,9,3,130,329,3661616,0,98255.7,20,4,646287,48,48,360844,620,30,31221,4,0,6014300,589974,775,0,18,604800,10330720,32,587382,0,0,61,25,22,0,4,441,1916,4992,1,77,1,11,8,1,5,0,22,16,5988,2,12,1918,6,1357,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1533,7,1384,316,395,14,112,189.92,0,7608360,0,6.83,9,3,64,14,667104,0,113647.8,55,18,13773,184,96,144296,925,126,157401,-30,0,1030220,990340,4070,0,27,77959,10551560,24,1238604,0,0,296,25,22,0,17,3148,257,3645,1,15,2,8,4,1,5,0,43,754,8621,1,12,2836,6,1730,1,11,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,7,848,200,250,10,160,166.56,0,692244,0,3.06,18,3,106,133,1199840,0,32853.3,5,22,32058,88,72,-486104,945,6,18351,58,0,1469835,216588,135,0,9,401107,3230316,16,306804,0,0,49,0,22,0,138,4165,3281,91,1,40,2,18,10,1,5,0,33,1418,6111,1,12,2377,4,238,1,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,92,115,0,72,166.56,0,2905500,0,2.54,9,3,18,0,0,0,131769.9,0,4,108,16,0,1278.57,295,60,0,4,0,699100,173180,0,0,0,0,2893060,4,75630,0,0,302,25,22,0,30,3198,1990,4084,1,95,2,7,10,1,5,0,33,1544,11491,1,12,2888,4,699,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,7,92,140,175,2,72,276.64,0,2762724,0,7,9,3,32,147,3168080,0,205887.3,15,2,26928,40,40,94652.8,520,42,33543,-28,0,3812325,1431516,20,0,9,554414,10606000,20,475254,0,0,74,25,22,0,217,4227,2180,1440,1,74,1,21,10,1,5,0,33,452,7400,2,12,1374,4,1020,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,7,628,460,575,12,432,287.12,0,1174536,0,1.41,9,3,82,119,414104,0,40084.8,10,14,45337.76,96,72,-203491.2,1490,18,6453,-2,8,3587495,262750,470,0,9,440622,5230880,80,283764,0,7,23,25,22,0,3,1817,1347,4278,3,98,1,15,10,2,5,0,44,6,3712,1,12,2720,4,2599,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777,7,3156,132,165,2,112,186.64,0,1649760,0,3.32,27,3,196,21,691200,0,137302.8,5,14,77016,40,8,231268.8,500,24,54927,-12,0,2290000,2271920,4040,0,36,604800,10320360,12,3628800,0,0,156,42,22,0,177,2991,4933,4086,1,34,3,17,4,1,5,0,48,389,10426,1,12,350,4,2751,4,9,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
833,7,505.33,128,170,4,64,189.28,0,2405.04,0,6.07,9,3,6,14,63322.71,0,8916.28,0,6,31875.45,40,40,174634,495,6,21308.2,-18,0,99943.86,48640.28,275,0,18,48496,216146.59,20,43018.47,0,0,206,25,12,0,210,3648,1041,605,1,95,2,0,10,1,5,1,33,1877,2976,2,0,585,4,126,0,2,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
924,7,144,156,195,0,24,296.96,15,3876984,27,6.76,9,3,48,126,2292880,6,186521.4,10,4,138099,24,56,432996,810,72,3915,-26,72,3904830,518400,1035,6,36,0,8642840,26,89814,0,0,290,25,22,0,74,3079,1927,2015,1,97,2,7,10,1,5,1,33,1544,9127,2,12,3929,4,1202,1,9,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,7,1896,464,580,22,240,79.92,0,14112,0,6.43,9,3,136,63,74104,0,2848.46,5,22,14766,152,72,-1678676,1260,18,1269,-20,0,280590,66136,1810,0,9,85211,443828,124,49170,0,0,355,0,22,0,114,3776,1941,3051,1,65,1,7,10,1,5,1,44,788,7343,1,12,1455,4,526,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,7,172,128,180,2,56,266.4,0,2141334.89,0,1.08,9,3,6,0,1234912.61,0,70922.82,10,4,57632.53,32,40,-1086728,495,36,4599,-6,0,2070673.18,298855.95,235,0,9,31647.58,9301367.35,22,187197.17,0,0,123,25,22,0,18,173,3452,5121,1,32,1,0,10,1,5,0,33,1544,5260,2,0,3828,4,3075,0,15,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1036,7,108,216,275,2,96,232.51,0,3778896.2,0,4.31,9,3,10,0,1866685.75,0,170865.47,15,6,51629.01,32,56,-377528,825,60,2214,4,0,3587494.61,554670.95,155,0,9,29586.06,10374128.08,38,399576.23,0,0,164,25,22,0,97,2941,2831,5231,1,53,2,0,10,1,5,0,33,1036,11062,1,0,1637,4,2922,0,6,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
